time,open,high,low,close,volume
20260730 09:30:00 US/Eastern,302.71,307.9,301.33,307.06,5598570.0
20260730 10:00:00 US/Eastern,307.01,309.12,305.21,309.12,3552606.0
20260730 10:30:00 US/Eastern,309.07,309.1,303.81,304.79,2673546.0
20260730 11:00:00 US/Eastern,304.75,306.44,303.51,304.5,2012055.0
20260730 11:30:00 US/Eastern,304.52,306.49,304.4,305.24,1397578.0
20260730 12:00:00 US/Eastern,305.27,307.48,304.9,307.0,1335898.0
20260730 12:30:00 US/Eastern,306.96,307.14,304.52,306.17,1238976.0
20260730 13:00:00 US/Eastern,306.19,307.44,305.42,306.91,1067763.0
20260730 13:30:00 US/Eastern,306.88,308.43,306.69,307.63,1136940.0
20260730 14:00:00 US/Eastern,307.63,308.01,306.8,307.54,1014265.0
20260730 14:30:00 US/Eastern,307.58,308.22,307.02,308.08,1031042.0
20260730 15:00:00 US/Eastern,308.08,310.43,308.03,309.83,2132402.0
20260730 15:30:00 US/Eastern,309.83,310.87,308.17,308.87,2713765.0
20260731 09:30:00 US/Eastern,309.51,315.5,305.78,306.35,4646133.0
20260731 10:00:00 US/Eastern,306.35,306.72,301.97,304.35,3509238.0
20260731 10:30:00 US/Eastern,304.38,310.16,304.22,308.86,3288646.0
20260731 11:00:00 US/Eastern,308.86,309.16,305.49,305.77,1941772.0
20260731 11:30:00 US/Eastern,305.77,307.99,305.42,307.56,1483310.0
20260731 12:00:00 US/Eastern,307.56,309.4,307.31,309.4,1188382.0
20260731 12:30:00 US/Eastern,309.37,310.22,308.7,309.71,1434857.0
20260731 13:00:00 US/Eastern,309.7,311.09,309.62,310.5,1339473.0
20260731 13:30:00 US/Eastern,310.5,311.53,309.82,311.09,1082973.0
20260731 14:00:00 US/Eastern,311.09,312.16,310.73,310.92,1127987.0
20260731 14:30:00 US/Eastern,310.92,311.5,310.14,310.89,1143506.0
20260731 15:00:00 US/Eastern,310.89,311.1,309.76,310.44,1065450.0
20260731 15:30:00 US/Eastern,310.49,313.22,309.9,311.11,2687640.0
